valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
18.33270835876465,2.7671403884887695,17.99872398376465,2.76271915435791,0.3177223205566406,0.3379653990268707,18.577777862548828,21.897485733032227,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8065,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524433.gpu13.431093.8065.v2
18.334630966186523,2.7670974731445312,17.99658966064453,2.762821912765503,0.3164457380771637,0.3379286527633667,18.497549057006836,21.8958683013916,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8066,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524440.gpu13.431093.8066.v2
18.33953094482422,2.7667741775512695,18.01872444152832,2.7620410919189453,0.31660380959510803,0.3379725515842438,18.508451461791992,21.891094207763672,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8067,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524446.gpu13.431093.8067.v2
18.334077835083008,2.7669849395751953,17.97282600402832,2.7652697563171387,0.31602227687835693,0.33802780508995056,18.489700317382812,21.891246795654297,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8068,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524453.gpu13.431093.8068.v2
18.33244514465332,2.7671749591827393,17.945127487182617,2.7645370960235596,0.31689023971557617,0.33790645003318787,18.531906127929688,21.886962890625,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8069,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524460.gpu13.431093.8069.v2
18.32986831665039,2.767242431640625,18.005456924438477,2.763280153274536,0.316189706325531,0.3379555344581604,18.477455139160156,21.890474319458008,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8070,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524466.gpu13.431093.8070.v2
18.340595245361328,2.766981840133667,18.053627014160156,2.7621169090270996,0.31625187397003174,0.33806076645851135,18.491561889648438,21.897686004638672,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8071,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524473.gpu13.431093.8071.v2
18.33447265625,2.767125129699707,17.968469619750977,2.765420436859131,0.3167577385902405,0.3381088078022003,18.5168399810791,21.905014038085938,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8072,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524480.gpu13.431093.8072.v2
18.339160919189453,2.7671592235565186,18.042329788208008,2.76387357711792,0.3164112865924835,0.3380323648452759,18.497175216674805,21.89795684814453,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8073,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524486.gpu13.431093.8073.v2
18.334543228149414,2.767076015472412,18.002225875854492,2.7646048069000244,0.31611302495002747,0.3380822539329529,18.503753662109375,21.902753829956055,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8074,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524493.gpu13.431093.8074.v2
18.345983505249023,2.7672815322875977,17.99747085571289,2.7640738487243652,0.31643757224082947,0.33811408281326294,18.51300048828125,21.90923500061035,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8075,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524500.gpu13.431093.8075.v2
18.346200942993164,2.76724910736084,17.995744705200195,2.7636189460754395,0.3165445029735565,0.33813923597335815,18.496362686157227,21.90834617614746,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8076,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524506.gpu13.431093.8076.v2
18.34104347229004,2.767408609390259,17.976825714111328,2.7641377449035645,0.31652316451072693,0.3380846083164215,18.48230743408203,21.910865783691406,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8077,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524513.gpu13.431093.8077.v2
18.345245361328125,2.7674026489257812,18.006603240966797,2.7634236812591553,0.3167652189731598,0.3382093906402588,18.514270782470703,21.919191360473633,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8078,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524520.gpu13.431093.8078.v2
18.350990295410156,2.7675249576568604,18.022871017456055,2.764597177505493,0.316386342048645,0.338178813457489,18.49861717224121,21.91887664794922,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8079,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524526.gpu13.431093.8079.v2
18.350175857543945,2.7674527168273926,18.013174057006836,2.7645151615142822,0.3162755072116852,0.3381580412387848,18.505308151245117,21.916963577270508,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8080,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524533.gpu13.431093.8080.v2
18.350627899169922,2.767160177230835,18.032672882080078,2.762223720550537,0.31572049856185913,0.33800026774406433,18.45726203918457,21.903888702392578,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8081,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524540.gpu13.431093.8081.v2
18.357772827148438,2.7668867111206055,18.039878845214844,2.7634854316711426,0.3167892098426819,0.33791449666023254,18.5185546875,21.874267578125,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8082,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524546.gpu13.431093.8082.v2
18.367549896240234,2.7670810222625732,18.061817169189453,2.765042781829834,0.31561943888664246,0.3378988802433014,18.459022521972656,21.873104095458984,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8083,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524553.gpu13.431093.8083.v2
18.368091583251953,2.767188549041748,18.02240753173828,2.764406204223633,0.3161390721797943,0.3380066156387329,18.48337173461914,21.880807876586914,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8084,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524560.gpu13.431093.8084.v2
18.37468910217285,2.7670366764068604,18.028095245361328,2.7630138397216797,0.31630170345306396,0.3379431962966919,18.5119686126709,21.880281448364258,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8085,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524566.gpu13.431093.8085.v2
18.375173568725586,2.766937732696533,18.05768585205078,2.7621264457702637,0.31737521290779114,0.3379378616809845,18.560792922973633,21.890647888183594,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8086,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524573.gpu13.431093.8086.v2
18.37005615234375,2.7670066356658936,17.982498168945312,2.7632081508636475,0.3162383735179901,0.3380805253982544,18.47900390625,21.90128517150879,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8087,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524580.gpu13.431093.8087.v2
18.36776351928711,2.7669479846954346,17.994068145751953,2.762446880340576,0.316228449344635,0.33808988332748413,18.49272346496582,21.90496253967285,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8088,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524586.gpu13.431093.8088.v2
18.36023712158203,2.766896963119507,18.037017822265625,2.7632150650024414,0.31618544459342957,0.3381165862083435,18.48588752746582,21.901283264160156,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8089,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524593.gpu13.431093.8089.v2
18.351669311523438,2.7670798301696777,17.960752487182617,2.7635111808776855,0.31585341691970825,0.33816736936569214,18.46628761291504,21.898332595825195,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8090,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524599.gpu13.431093.8090.v2
18.351032257080078,2.7670767307281494,17.993968963623047,2.763413190841675,0.31588906049728394,0.3381142318248749,18.479412078857422,21.89261245727539,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8091,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524606.gpu13.431093.8091.v2
18.34711456298828,2.7670772075653076,17.985214233398438,2.763716220855713,0.31666773557662964,0.3381795883178711,18.51910972595215,21.90163803100586,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8092,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524613.gpu13.431093.8092.v2
18.348487854003906,2.76714825630188,17.98088836669922,2.763214349746704,0.3157561719417572,0.33810511231422424,18.47201156616211,21.900909423828125,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8093,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524619.gpu13.431093.8093.v2
18.343976974487305,2.7669239044189453,18.037736892700195,2.7619223594665527,0.3163987398147583,0.3380557596683502,18.490182876586914,21.907651901245117,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8094,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524626.gpu13.431093.8094.v2
18.336437225341797,2.766997814178467,17.93792152404785,2.7631373405456543,0.31671324372291565,0.3380911946296692,18.5234375,21.904550552368164,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8095,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524633.gpu13.431093.8095.v2
18.324865341186523,2.767061233520508,17.93419647216797,2.763984441757202,0.3160930871963501,0.337969571352005,18.47710418701172,21.891145706176758,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8096,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524639.gpu13.431093.8096.v2
18.33478355407715,2.766965627670288,18.003204345703125,2.7623798847198486,0.3168228566646576,0.33805155754089355,18.517532348632812,21.895341873168945,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8097,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524646.gpu13.431093.8097.v2
18.331214904785156,2.76697039604187,17.966419219970703,2.762885570526123,0.3163605034351349,0.33788764476776123,18.488998413085938,21.880970001220703,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8098,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524653.gpu13.431093.8098.v2
18.328596115112305,2.7669665813446045,17.97869110107422,2.7634856700897217,0.31650665402412415,0.33800745010375977,18.506193161010742,21.89076805114746,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8099,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524659.gpu13.431093.8099.v2
18.329811096191406,2.767023801803589,17.972431182861328,2.7637996673583984,0.3165881037712097,0.3377278447151184,18.524452209472656,21.86189079284668,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8100,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524666.gpu13.431093.8100.v2
18.329627990722656,2.767120361328125,18.007593154907227,2.7633676528930664,0.31629687547683716,0.337855726480484,18.483091354370117,21.86892318725586,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8101,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524673.gpu13.431093.8101.v2
18.330339431762695,2.767247200012207,17.99463653564453,2.7648138999938965,0.315865695476532,0.33786627650260925,18.48775863647461,21.87181854248047,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8102,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524679.gpu13.431093.8102.v2
18.329486846923828,2.7671759128570557,17.991065979003906,2.763540267944336,0.3163372278213501,0.337851345539093,18.505735397338867,21.86897850036621,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8103,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524686.gpu13.431093.8103.v2
18.333616256713867,2.7671823501586914,17.994884490966797,2.7624595165252686,0.3178689479827881,0.3379473090171814,18.566648483276367,21.885774612426758,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8104,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524693.gpu13.431093.8104.v2
18.3351993560791,2.767207145690918,17.997943878173828,2.76358962059021,0.3164486289024353,0.33799776434898376,18.500953674316406,21.89541244506836,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8105,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524699.gpu13.431093.8105.v2
18.338420867919922,2.7670226097106934,18.00713348388672,2.762284755706787,0.31706202030181885,0.3378823399543762,18.50337791442871,21.873149871826172,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8106,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524706.gpu13.431093.8106.v2
18.34002113342285,2.767115354537964,18.02678108215332,2.7633376121520996,0.3162814676761627,0.3378729522228241,18.486997604370117,21.88372802734375,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8107,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524713.gpu13.431093.8107.v2
18.345733642578125,2.767235517501831,17.99950408935547,2.763880729675293,0.3161590099334717,0.3378697633743286,18.48366355895996,21.874401092529297,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8108,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524719.gpu13.431093.8108.v2
18.349651336669922,2.7674036026000977,18.039417266845703,2.764796733856201,0.3162592947483063,0.33801767230033875,18.503700256347656,21.906482696533203,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8109,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524726.gpu13.431093.8109.v2
18.35056495666504,2.767422676086426,17.99919891357422,2.7640953063964844,0.3161436915397644,0.33803218603134155,18.48723030090332,21.90308380126953,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8110,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524733.gpu13.431093.8110.v2
18.348316192626953,2.767385959625244,17.998151779174805,2.7628703117370605,0.31619200110435486,0.3379531502723694,18.490293502807617,21.900400161743164,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8111,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524739.gpu13.431093.8111.v2
18.36568832397461,2.7672808170318604,18.073863983154297,2.7629833221435547,0.316430002450943,0.33813539147377014,18.489665985107422,21.900238037109375,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8112,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524746.gpu13.431093.8112.v2
18.376750946044922,2.7671027183532715,18.055007934570312,2.762547492980957,0.31848281621932983,0.3380473852157593,18.598346710205078,21.887392044067383,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8113,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524753.gpu13.431093.8113.v2
18.382898330688477,2.767000436782837,18.065670013427734,2.764068126678467,0.31596899032592773,0.3380584716796875,18.453628540039062,21.877199172973633,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8114,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524759.gpu13.431093.8114.v2
18.37980079650879,2.7669103145599365,18.036354064941406,2.763720989227295,0.3168381154537201,0.33786430954933167,18.51614761352539,21.85918617248535,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8115,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524766.gpu13.431093.8115.v2
18.376075744628906,2.766998291015625,18.023563385009766,2.7629168033599854,0.31606465578079224,0.337930291891098,18.483861923217773,21.872556686401367,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8116,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524772.gpu13.431093.8116.v2
18.37259864807129,2.766843795776367,18.022109985351562,2.7625882625579834,0.3165739178657532,0.33793026208877563,18.504915237426758,21.89020347595215,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8117,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524779.gpu13.431093.8117.v2
18.35854148864746,2.767052173614502,17.942092895507812,2.764993667602539,0.31621700525283813,0.33793458342552185,18.499319076538086,21.886600494384766,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8118,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524786.gpu13.431093.8118.v2
18.349172592163086,2.767073154449463,17.98790740966797,2.7637438774108887,0.3164112865924835,0.33797991275787354,18.503957748413086,21.88353157043457,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8119,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524792.gpu13.431093.8119.v2
18.33843994140625,2.766993522644043,17.958711624145508,2.763564348220825,0.3162512481212616,0.3379891514778137,18.505781173706055,21.89016342163086,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8120,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524799.gpu13.431093.8120.v2
18.336223602294922,2.7670717239379883,18.01690673828125,2.762901782989502,0.3161312937736511,0.33803582191467285,18.47625732421875,21.899898529052734,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8121,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524806.gpu13.431093.8121.v2
18.33518409729004,2.767134666442871,17.964506149291992,2.763345241546631,0.3164117932319641,0.3379337191581726,18.50312614440918,21.887123107910156,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8122,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524812.gpu13.431093.8122.v2
18.333335876464844,2.7671399116516113,17.990175247192383,2.7626936435699463,0.3158523738384247,0.3379244804382324,18.481334686279297,21.890792846679688,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8123,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524819.gpu13.431093.8123.v2
18.335311889648438,2.7670929431915283,17.992334365844727,2.76340913772583,0.3158439099788666,0.3380220830440521,18.485095977783203,21.895015716552734,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8124,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524826.gpu13.431093.8124.v2
18.334012985229492,2.7671751976013184,17.989213943481445,2.763991594314575,0.3166428208351135,0.3381759524345398,18.5217227935791,21.913734436035156,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8125,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524832.gpu13.431093.8125.v2
18.340072631835938,2.766784429550171,17.98431396484375,2.7621090412139893,0.3158084750175476,0.33802124857902527,18.46603775024414,21.900251388549805,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8126,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524839.gpu13.431093.8126.v2
18.33285140991211,2.766768455505371,17.982160568237305,2.7626681327819824,0.3159695565700531,0.3380177617073059,18.47507667541504,21.89185333251953,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8127,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524846.gpu13.431093.8127.v2
18.339120864868164,2.76669979095459,18.013628005981445,2.7629785537719727,0.3161422312259674,0.33814528584480286,18.47775650024414,21.904146194458008,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8128,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524852.gpu13.431093.8128.v2
18.337026596069336,2.766709566116333,18.00263214111328,2.7634053230285645,0.31688326597213745,0.3380621373653412,18.5122013092041,21.902177810668945,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8129,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524859.gpu13.431093.8129.v2
18.341577529907227,2.7667062282562256,17.96617317199707,2.7629990577697754,0.3161698281764984,0.33805668354034424,18.484155654907227,21.90428924560547,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8130,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524866.gpu13.431093.8130.v2
18.34165382385254,2.7666730880737305,17.984609603881836,2.7630085945129395,0.3170206546783447,0.33796268701553345,18.5441951751709,21.881175994873047,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8131,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524872.gpu13.431093.8131.v2
18.34613037109375,2.7666096687316895,17.993593215942383,2.7630481719970703,0.31648680567741394,0.3381056785583496,18.501144409179688,21.894163131713867,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8132,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734524879.gpu13.431093.8132.v2
