valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
63.77672576904297,3.1478261947631836,60.92552185058594,3.272387742996216,16.00064468383789,17.44361114501953,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,225,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734500390.gpu25.1124796.225.v2
63.42393112182617,3.142582416534424,60.3983154296875,3.265378713607788,16.110536575317383,16.946727752685547,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,226,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734500567.gpu25.1124796.226.v2
63.33306884765625,3.135082721710205,60.76084518432617,3.2318148612976074,16.369770050048828,16.51694679260254,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,227,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734500744.gpu25.1124796.227.v2
63.361961364746094,3.131153106689453,61.00040817260742,3.2287652492523193,16.184934616088867,16.23321533203125,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,228,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734500921.gpu25.1124796.228.v2
63.7017936706543,3.1248779296875,61.65178298950195,3.2918784618377686,15.996540069580078,15.775209426879883,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,229,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734501099.gpu25.1124796.229.v2
63.054996490478516,3.1263327598571777,59.51826095581055,3.26092529296875,16.312217712402344,15.941808700561523,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,230,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734501277.gpu25.1124796.230.v2
63.101402282714844,3.1213157176971436,60.66383361816406,3.2216296195983887,15.996793746948242,16.183889389038086,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,231,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734501453.gpu25.1124796.231.v2
62.14097595214844,3.1170339584350586,57.805660247802734,3.242191791534424,15.736666679382324,15.984501838684082,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,232,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734501632.gpu25.1124796.232.v2
61.06703186035156,3.116354465484619,56.75312042236328,3.22963285446167,15.564117431640625,16.052907943725586,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,233,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734501809.gpu25.1124796.233.v2
60.09071350097656,3.115781784057617,55.446693420410156,3.2275171279907227,16.136960983276367,16.396217346191406,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,234,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734501986.gpu25.1124796.234.v2
60.206321716308594,3.1093294620513916,58.17150115966797,3.231348991394043,16.015193939208984,16.395809173583984,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,235,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734502164.gpu25.1124796.235.v2
59.93701171875,3.1057381629943848,57.13745880126953,3.207897663116455,15.523323059082031,16.41082763671875,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,236,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734502342.gpu25.1124796.236.v2
59.80500793457031,3.0976133346557617,57.07258605957031,3.2553083896636963,15.9080171585083,15.808938980102539,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,237,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734502520.gpu25.1124796.237.v2
59.786033630371094,3.091843843460083,57.838294982910156,3.2287867069244385,15.832847595214844,15.62618637084961,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,238,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734502699.gpu25.1124796.238.v2
59.25410842895508,3.0889625549316406,55.85544204711914,3.1826109886169434,15.757143020629883,15.688615798950195,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,239,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734502877.gpu25.1124796.239.v2
58.75333786010742,3.083789348602295,55.688777923583984,3.241952896118164,15.416848182678223,15.655778884887695,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,240,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734503055.gpu25.1124796.240.v2
57.97175598144531,3.0847506523132324,54.01505661010742,3.206810235977173,15.871773719787598,15.948084831237793,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,241,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734503232.gpu25.1124796.241.v2
58.64795684814453,3.0735366344451904,58.30618667602539,3.2467050552368164,15.750004768371582,15.543766975402832,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,242,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734503410.gpu25.1124796.242.v2
58.46129608154297,3.069760799407959,55.99925994873047,3.1827261447906494,15.6011962890625,15.62423038482666,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,243,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734503589.gpu25.1124796.243.v2
57.77505111694336,3.070819139480591,54.26132583618164,3.1743009090423584,15.662895202636719,15.939078330993652,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,244,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734503767.gpu25.1124796.244.v2
57.599266052246094,3.0662996768951416,54.850345611572266,3.1985206604003906,16.190162658691406,15.894021034240723,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,245,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734503944.gpu25.1124796.245.v2
56.714508056640625,3.0640201568603516,52.533241271972656,3.1707887649536133,15.389290809631348,15.963900566101074,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,246,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734504122.gpu25.1124796.246.v2
56.96678161621094,3.0555057525634766,55.13587188720703,3.1705965995788574,15.776534080505371,15.674342155456543,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,247,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734504299.gpu25.1124796.247.v2
56.71505355834961,3.053548812866211,54.05665969848633,3.2055110931396484,15.315361976623535,15.619840621948242,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,248,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734504478.gpu25.1124796.248.v2
56.578128814697266,3.0483901500701904,53.50981140136719,3.191711187362671,14.965490341186523,15.624765396118164,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,249,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734504655.gpu25.1124796.249.v2
56.00412368774414,3.047896146774292,52.52260208129883,3.183670997619629,15.88019847869873,15.709939002990723,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,250,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734504832.gpu25.1124796.250.v2
54.87483215332031,3.0450572967529297,51.081790924072266,3.1745567321777344,15.340855598449707,15.708605766296387,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,251,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734505009.gpu25.1124796.251.v2
54.567867279052734,3.043660879135132,52.68028259277344,3.153660535812378,15.114239692687988,15.626914978027344,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,252,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734505186.gpu25.1124796.252.v2
54.78982925415039,3.0364065170288086,52.855159759521484,3.1857054233551025,15.080012321472168,15.502930641174316,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,253,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734505364.gpu25.1124796.253.v2
54.599666595458984,3.0350253582000732,52.42484664916992,3.1512372493743896,14.992023468017578,15.527101516723633,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,254,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734505540.gpu25.1124796.254.v2
54.661231994628906,3.029235363006592,52.62779235839844,3.2232842445373535,15.266429901123047,15.510123252868652,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,255,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734505718.gpu25.1124796.255.v2
54.917415618896484,3.0235788822174072,52.982582092285156,3.1250977516174316,15.136483192443848,15.613261222839355,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,256,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734505895.gpu25.1124796.256.v2
54.13731384277344,3.02075457572937,50.65302276611328,3.1526708602905273,14.728611946105957,15.223679542541504,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,257,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734506073.gpu25.1124796.257.v2
53.985286712646484,3.0155770778656006,51.66509246826172,3.134406805038452,16.00920295715332,14.890534400939941,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,258,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734506249.gpu25.1124796.258.v2
54.012062072753906,3.0106191635131836,51.887916564941406,3.1545310020446777,15.633522033691406,14.712366104125977,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,259,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734506428.gpu25.1124796.259.v2
53.14638137817383,3.0089457035064697,49.35749816894531,3.1082050800323486,15.159017562866211,14.717941284179688,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,260,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734506606.gpu25.1124796.260.v2
53.92582321166992,3.0051684379577637,53.435726165771484,3.1667752265930176,15.125533103942871,14.793134689331055,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,261,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734506784.gpu25.1124796.261.v2
53.296634674072266,3.000405788421631,50.09443283081055,3.134276866912842,15.03724479675293,14.500205039978027,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,262,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734506962.gpu25.1124796.262.v2
52.854705810546875,2.999037504196167,49.77942657470703,3.130307197570801,15.167109489440918,14.447608947753906,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,263,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734507140.gpu25.1124796.263.v2
52.72380828857422,2.996004343032837,50.33121871948242,3.1427018642425537,15.590341567993164,14.320956230163574,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,264,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734507318.gpu25.1124796.264.v2
52.41957473754883,2.9942867755889893,49.391990661621094,3.179809093475342,15.031497955322266,14.14704418182373,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,265,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734507495.gpu25.1124796.265.v2
51.487403869628906,2.9948909282684326,47.0308952331543,3.0907716751098633,15.297956466674805,14.184200286865234,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,266,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734507673.gpu25.1124796.266.v2
50.97623825073242,2.9928295612335205,47.61572265625,3.0947625637054443,14.61707878112793,14.10520076751709,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,267,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734507851.gpu25.1124796.267.v2
50.71760940551758,2.987042188644409,47.99540328979492,3.1449496746063232,14.82275390625,14.009849548339844,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,268,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734508028.gpu25.1124796.268.v2
50.46467208862305,2.982832670211792,48.22966003417969,3.1014416217803955,14.99489688873291,13.853135108947754,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,269,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734508206.gpu25.1124796.269.v2
49.82959747314453,2.9826910495758057,46.29966354370117,3.092399835586548,15.000457763671875,13.807722091674805,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,270,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734508384.gpu25.1124796.270.v2
48.57085418701172,2.9810831546783447,44.45404815673828,3.092428684234619,14.585593223571777,13.641554832458496,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,271,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734508562.gpu25.1124796.271.v2
48.670082092285156,2.97391414642334,47.053810119628906,3.094658374786377,14.715642929077148,13.47203254699707,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,272,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734508740.gpu25.1124796.272.v2
48.29962158203125,2.96932053565979,45.33790588378906,3.127257823944092,14.805456161499023,13.37630844116211,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,273,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734508916.gpu25.1124796.273.v2
48.176368713378906,2.9664993286132812,45.92019271850586,3.052560567855835,14.297263145446777,13.375213623046875,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,274,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734509094.gpu25.1124796.274.v2
47.85548782348633,2.9626777172088623,45.06613540649414,3.098414897918701,14.479686737060547,13.313192367553711,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,275,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734509270.gpu25.1124796.275.v2
47.57551574707031,2.9639251232147217,45.32734680175781,3.082916259765625,14.877845764160156,13.4258451461792,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,276,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734509449.gpu25.1124796.276.v2
47.70869064331055,2.96488881111145,46.35581970214844,3.0952818393707275,15.082200050354004,13.586885452270508,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,277,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734509626.gpu25.1124796.277.v2
48.034061431884766,2.9618570804595947,47.46939468383789,3.0973167419433594,14.79181957244873,13.50495719909668,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,278,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734509804.gpu25.1124796.278.v2
47.666419982910156,2.9595658779144287,45.2409553527832,3.078895092010498,14.083245277404785,13.50745964050293,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,279,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734509981.gpu25.1124796.279.v2
47.82001495361328,2.958556890487671,46.530521392822266,3.090942859649658,14.45435905456543,13.60336971282959,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,280,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734510159.gpu25.1124796.280.v2
47.75361633300781,2.955237627029419,46.04263687133789,3.1483168601989746,15.138492584228516,13.50620174407959,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,281,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734510336.gpu25.1124796.281.v2
47.40435791015625,2.947937488555908,44.865169525146484,3.07995867729187,14.742483139038086,13.366557121276855,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,282,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734510513.gpu25.1124796.282.v2
47.3449592590332,2.9470374584198,45.52358627319336,3.163790702819824,15.147449493408203,13.498172760009766,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,283,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734510691.gpu25.1124796.283.v2
47.601417541503906,2.945378065109253,46.03125,3.064941644668579,14.799668312072754,13.510478973388672,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,284,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734510869.gpu25.1124796.284.v2
47.24842071533203,2.9423418045043945,45.33158874511719,3.0937283039093018,14.386322021484375,13.324750900268555,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,285,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734511045.gpu25.1124796.285.v2
46.810577392578125,2.938152551651001,44.009552001953125,3.0872302055358887,14.245298385620117,13.185765266418457,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,286,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734511221.gpu25.1124796.286.v2
46.28544998168945,2.935335636138916,43.324031829833984,3.071389675140381,14.587675094604492,13.152273178100586,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,287,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734511398.gpu25.1124796.287.v2
46.32895278930664,2.9331960678100586,44.18722915649414,3.077332019805908,14.770191192626953,13.102116584777832,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,288,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734511576.gpu25.1124796.288.v2
46.16033172607422,2.931915521621704,43.99114990234375,3.072836399078369,14.078211784362793,13.119478225708008,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,289,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734511755.gpu25.1124796.289.v2
45.2640495300293,2.9297966957092285,42.17510223388672,3.0174789428710938,15.553650856018066,13.083136558532715,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,290,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734511933.gpu25.1124796.290.v2
44.62147903442383,2.9271252155303955,41.22193145751953,3.0385727882385254,14.164030075073242,12.944757461547852,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,291,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734512111.gpu25.1124796.291.v2
44.38212585449219,2.9242055416107178,42.60563278198242,3.030195951461792,13.926347732543945,12.849084854125977,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,292,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734512289.gpu25.1124796.292.v2
44.242576599121094,2.919279098510742,42.458255767822266,3.04341983795166,14.616578102111816,12.763622283935547,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,293,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734512465.gpu25.1124796.293.v2
44.140625,2.916395425796509,41.806480407714844,3.0898847579956055,14.081451416015625,12.76729679107666,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,294,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734512643.gpu25.1124796.294.v2
44.003665924072266,2.9182379245758057,42.27231979370117,3.0295374393463135,14.266213417053223,12.925169944763184,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,295,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734512821.gpu25.1124796.295.v2
43.741371154785156,2.913825750350952,41.75336837768555,3.03403639793396,14.761375427246094,12.775002479553223,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,296,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734512998.gpu25.1124796.296.v2
44.33810043334961,2.908588409423828,43.46436309814453,3.0494041442871094,13.99479866027832,12.78548526763916,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,297,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734513176.gpu25.1124796.297.v2
43.916259765625,2.907444477081299,41.405059814453125,3.0431103706359863,14.834311485290527,12.833152770996094,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,298,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734513354.gpu25.1124796.298.v2
43.612571716308594,2.9043333530426025,41.667259216308594,3.073306083679199,13.918015480041504,12.674866676330566,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,299,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734513532.gpu25.1124796.299.v2
