valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
2.4082345962524414,1.5798767805099487,2.3804783821105957,1.5529870986938477,0.09719018638134003,0.09759227931499481,4.4562087059021,4.630531311035156,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7846,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520146.gpu20.658120.7846.v2
2.4688351154327393,1.5800031423568726,2.4790608882904053,1.5517929792404175,0.09714867919683456,0.09757492691278458,4.459888458251953,4.630629539489746,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7847,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520152.gpu20.658120.7847.v2
2.452650785446167,1.5801945924758911,2.4434287548065186,1.5526386499404907,0.09717045724391937,0.09755542874336243,4.462156772613525,4.629922866821289,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7848,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520158.gpu20.658120.7848.v2
2.4561946392059326,1.580098032951355,2.432983160018921,1.5524988174438477,0.09715846925973892,0.09755842387676239,4.456925392150879,4.631923675537109,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7849,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520165.gpu20.658120.7849.v2
2.4567503929138184,1.5803524255752563,2.441312789916992,1.5521621704101562,0.09717189520597458,0.09757085889577866,4.455373287200928,4.633729934692383,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7850,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520171.gpu20.658120.7850.v2
2.4291250705718994,1.5805528163909912,2.4048540592193604,1.552204966545105,0.09715139865875244,0.09755464643239975,4.448101997375488,4.635134696960449,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7851,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520177.gpu20.658120.7851.v2
2.454575300216675,1.5803371667861938,2.4464006423950195,1.5518443584442139,0.09715069085359573,0.09755557775497437,4.457805156707764,4.634512424468994,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7852,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520183.gpu20.658120.7852.v2
2.443758964538574,1.5802133083343506,2.419936418533325,1.5522702932357788,0.09712342172861099,0.09756210446357727,4.456857681274414,4.634340763092041,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7853,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520190.gpu20.658120.7853.v2
2.4845077991485596,1.5798871517181396,2.4736666679382324,1.5524874925613403,0.09714452922344208,0.097563736140728,4.4598259925842285,4.632124423980713,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7854,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520196.gpu20.658120.7854.v2
2.4833269119262695,1.5800648927688599,2.432671070098877,1.552116870880127,0.09713443368673325,0.0975809097290039,4.46210241317749,4.632627964019775,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7855,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520202.gpu20.658120.7855.v2
2.4595742225646973,1.5798780918121338,2.4069974422454834,1.55294930934906,0.09714972972869873,0.09756671637296677,4.45840311050415,4.631596565246582,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7856,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520209.gpu20.658120.7856.v2
2.4415442943573,1.5798749923706055,2.4401822090148926,1.5517295598983765,0.09718003869056702,0.09758385270833969,4.458716869354248,4.634882926940918,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7857,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520215.gpu20.658120.7857.v2
2.4222469329833984,1.5797924995422363,2.3742690086364746,1.5524520874023438,0.09716551005840302,0.09758257120847702,4.458580017089844,4.633767604827881,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7858,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520221.gpu20.658120.7858.v2
2.45505428314209,1.579813003540039,2.4533398151397705,1.5526549816131592,0.09716121107339859,0.09757733345031738,4.458709239959717,4.633259296417236,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7859,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520227.gpu20.658120.7859.v2
2.485163927078247,1.5800358057022095,2.4592182636260986,1.552199363708496,0.09715418517589569,0.0975622832775116,4.45725154876709,4.632990837097168,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7860,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520234.gpu20.658120.7860.v2
2.480825185775757,1.5800366401672363,2.434666872024536,1.5519176721572876,0.09713221341371536,0.09756084531545639,4.453764915466309,4.633306503295898,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7861,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520240.gpu20.658120.7861.v2
2.458585023880005,1.5798243284225464,2.4106762409210205,1.5520662069320679,0.09715002030134201,0.09756466746330261,4.457825183868408,4.633443832397461,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7862,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520246.gpu20.658120.7862.v2
2.4942681789398193,1.5797597169876099,2.468994617462158,1.552188515663147,0.09714385122060776,0.09755925089120865,4.456173896789551,4.632748603820801,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7863,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520252.gpu20.658120.7863.v2
2.4564692974090576,1.5800789594650269,2.388606309890747,1.5527371168136597,0.09713532030582428,0.09753639996051788,4.459227085113525,4.635787010192871,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7864,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520259.gpu20.658120.7864.v2
2.479987144470215,1.5801622867584229,2.461106061935425,1.5525771379470825,0.09713611751794815,0.09753786027431488,4.4572649002075195,4.633361339569092,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7865,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520265.gpu20.658120.7865.v2
2.4779789447784424,1.5803531408309937,2.438126564025879,1.5532437562942505,0.09715928882360458,0.09754393249750137,4.462357521057129,4.633762359619141,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7866,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520271.gpu20.658120.7866.v2
2.4598326683044434,1.579932451248169,2.418576717376709,1.5521159172058105,0.0971287414431572,0.09754189103841782,4.460938453674316,4.634185791015625,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7867,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520277.gpu20.658120.7867.v2
2.4657559394836426,1.5800416469573975,2.452928304672241,1.5522924661636353,0.09713703393936157,0.09755192697048187,4.454596996307373,4.633285999298096,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7868,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520284.gpu20.658120.7868.v2
2.454379081726074,1.5798758268356323,2.4169130325317383,1.552873134613037,0.09714515507221222,0.09755433350801468,4.459071636199951,4.634047031402588,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7869,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520290.gpu20.658120.7869.v2
2.4717202186584473,1.5797609090805054,2.4508728981018066,1.5520316362380981,0.09714341163635254,0.09756407886743546,4.4581403732299805,4.633449554443359,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7870,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520296.gpu20.658120.7870.v2
2.443000078201294,1.5798084735870361,2.4172658920288086,1.5527188777923584,0.09716832637786865,0.09756754338741302,4.460618019104004,4.635824680328369,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7871,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520302.gpu20.658120.7871.v2
2.467078685760498,1.579628825187683,2.432166814804077,1.5524206161499023,0.09715741127729416,0.09757641702890396,4.459349632263184,4.63186502456665,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7872,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520309.gpu20.658120.7872.v2
2.4655282497406006,1.579761266708374,2.4612627029418945,1.5517832040786743,0.09716592729091644,0.0975751280784607,4.452755928039551,4.6336870193481445,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7873,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520315.gpu20.658120.7873.v2
2.467822551727295,1.5800116062164307,2.4141921997070312,1.5521496534347534,0.0971587598323822,0.09757369011640549,4.454800605773926,4.636521816253662,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7874,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520321.gpu20.658120.7874.v2
2.4746580123901367,1.5798531770706177,2.4425182342529297,1.552081823348999,0.09713416546583176,0.09756399691104889,4.455239295959473,4.633743762969971,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7875,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520327.gpu20.658120.7875.v2
2.4753048419952393,1.5799643993377686,2.4454824924468994,1.55259108543396,0.09713725745677948,0.09756799042224884,4.456145763397217,4.637169361114502,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7876,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520334.gpu20.658120.7876.v2
2.44169020652771,1.5797889232635498,2.3859732151031494,1.5525989532470703,0.09714984893798828,0.09757852554321289,4.455134391784668,4.63298225402832,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7877,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520340.gpu20.658120.7877.v2
2.4351258277893066,1.5798468589782715,2.4096436500549316,1.5519912242889404,0.09713240712881088,0.09756490588188171,4.452454566955566,4.631968021392822,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7878,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520346.gpu20.658120.7878.v2
2.443906307220459,1.57974374294281,2.4155561923980713,1.552393913269043,0.09712732583284378,0.09755878150463104,4.454564094543457,4.633035659790039,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7879,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520352.gpu20.658120.7879.v2
2.4316256046295166,1.579827904701233,2.418468952178955,1.5528011322021484,0.09715135395526886,0.09754574298858643,4.4579644203186035,4.634713172912598,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7880,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520359.gpu20.658120.7880.v2
2.4622244834899902,1.57968270778656,2.4423441886901855,1.5521804094314575,0.0971616730093956,0.09757516533136368,4.453691482543945,4.633310794830322,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7881,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520365.gpu20.658120.7881.v2
2.479478359222412,1.580041527748108,2.4612209796905518,1.5528011322021484,0.0971515029668808,0.09757949411869049,4.457880973815918,4.633535385131836,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7882,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520372.gpu20.658120.7882.v2
2.4511032104492188,1.5797370672225952,2.4418070316314697,1.5520861148834229,0.09715784341096878,0.0975741595029831,4.4566473960876465,4.631191253662109,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7883,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520378.gpu20.658120.7883.v2
2.457280158996582,1.5798921585083008,2.4210805892944336,1.5527819395065308,0.09711727499961853,0.09756166487932205,4.460518836975098,4.632296562194824,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7884,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520385.gpu20.658120.7884.v2
2.4643867015838623,1.5800467729568481,2.4349889755249023,1.55288565158844,0.09716977179050446,0.09756539016962051,4.459029197692871,4.632359981536865,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7885,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520391.gpu20.658120.7885.v2
2.4639482498168945,1.580014705657959,2.3993043899536133,1.552560806274414,0.09713909775018692,0.09755729883909225,4.455929756164551,4.632930755615234,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7886,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520397.gpu20.658120.7886.v2
2.4612159729003906,1.5800474882125854,2.4070892333984375,1.552085280418396,0.09715356677770615,0.09756194055080414,4.455820560455322,4.635592937469482,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7887,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520403.gpu20.658120.7887.v2
2.4296021461486816,1.5800461769104004,2.366497755050659,1.5521754026412964,0.09714987874031067,0.09754271060228348,4.454472541809082,4.634117603302002,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7888,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520410.gpu20.658120.7888.v2
2.487832546234131,1.5797499418258667,2.50087833404541,1.551619052886963,0.09713849425315857,0.09755434095859528,4.456058979034424,4.6321539878845215,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7889,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520416.gpu20.658120.7889.v2
2.463191509246826,1.5800282955169678,2.4083540439605713,1.5524787902832031,0.09712405502796173,0.09755918383598328,4.455586910247803,4.634115219116211,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7890,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520422.gpu20.658120.7890.v2
2.4806129932403564,1.5800318717956543,2.4704909324645996,1.5528905391693115,0.09715667366981506,0.09754303842782974,4.4593963623046875,4.633701324462891,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7891,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520428.gpu20.658120.7891.v2
2.4837305545806885,1.5800564289093018,2.4412453174591064,1.552390217781067,0.09713336080312729,0.09753738343715668,4.4550981521606445,4.632722854614258,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7892,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520435.gpu20.658120.7892.v2
2.495190143585205,1.5797772407531738,2.4800968170166016,1.5515364408493042,0.09714995324611664,0.09754886478185654,4.456714630126953,4.632798671722412,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7893,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520441.gpu20.658120.7893.v2
2.4547741413116455,1.5802624225616455,2.4184155464172363,1.552695393562317,0.09711838513612747,0.09754760563373566,4.457484722137451,4.634017467498779,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7894,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520447.gpu20.658120.7894.v2
2.4892423152923584,1.5799435377120972,2.4492416381835938,1.5513584613800049,0.0971546322107315,0.0975523293018341,4.456698894500732,4.632688045501709,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7895,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520453.gpu20.658120.7895.v2
2.4792003631591797,1.5798131227493286,2.4242095947265625,1.5525546073913574,0.09713301062583923,0.0975528359413147,4.457141399383545,4.6322407722473145,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7896,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520460.gpu20.658120.7896.v2
2.487779378890991,1.5796399116516113,2.466848611831665,1.552104115486145,0.09716207534074783,0.09755244851112366,4.4569830894470215,4.630318641662598,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7897,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520466.gpu20.658120.7897.v2
2.4843432903289795,1.5797126293182373,2.433389663696289,1.5527368783950806,0.09714720398187637,0.09756994247436523,4.454510688781738,4.631064414978027,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7898,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520472.gpu20.658120.7898.v2
2.5098342895507812,1.5797021389007568,2.4807231426239014,1.552248239517212,0.09711535274982452,0.0975704938173294,4.45656156539917,4.632311820983887,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7899,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520478.gpu20.658120.7899.v2
2.480901002883911,1.5798386335372925,2.4257771968841553,1.552486777305603,0.09716372936964035,0.09755916148424149,4.4562225341796875,4.632720947265625,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7900,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520485.gpu20.658120.7900.v2
2.4710440635681152,1.5798637866973877,2.448057174682617,1.5518262386322021,0.09715563803911209,0.09756627678871155,4.456846714019775,4.633935928344727,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7901,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520491.gpu20.658120.7901.v2
2.5129318237304688,1.5796054601669312,2.502694606781006,1.551554799079895,0.09713608026504517,0.09755399823188782,4.457787036895752,4.6303935050964355,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7902,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520497.gpu20.658120.7902.v2
2.4833128452301025,1.5796821117401123,2.4325807094573975,1.552228331565857,0.09716792404651642,0.09755583852529526,4.4599690437316895,4.632864952087402,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7903,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520503.gpu20.658120.7903.v2
2.4908719062805176,1.5794214010238647,2.471400022506714,1.55210280418396,0.09715022146701813,0.09755640476942062,4.458710193634033,4.632380962371826,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7904,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520510.gpu20.658120.7904.v2
2.4416892528533936,1.5797386169433594,2.3837544918060303,1.5523123741149902,0.09713441133499146,0.09757881611585617,4.456542015075684,4.633122444152832,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7905,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520516.gpu20.658120.7905.v2
2.475961923599243,1.5795568227767944,2.46242094039917,1.5513101816177368,0.09714040905237198,0.09755755960941315,4.4586639404296875,4.633007049560547,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7906,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520522.gpu20.658120.7906.v2
2.4433140754699707,1.5796853303909302,2.3910837173461914,1.5525778532028198,0.09716236591339111,0.09757456183433533,4.461940288543701,4.631348609924316,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7907,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520528.gpu20.658120.7907.v2
2.4467756748199463,1.5799407958984375,2.416785478591919,1.5522115230560303,0.09712795913219452,0.0975414514541626,4.4560112953186035,4.6305060386657715,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7908,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520535.gpu20.658120.7908.v2
2.4480085372924805,1.5798871517181396,2.4301555156707764,1.5520834922790527,0.09716197103261948,0.09756071865558624,4.457650184631348,4.633448123931885,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7909,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520541.gpu20.658120.7909.v2
2.4410324096679688,1.5797401666641235,2.4053940773010254,1.5519565343856812,0.0971648097038269,0.0975554808974266,4.454599380493164,4.633325576782227,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7910,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520547.gpu20.658120.7910.v2
2.443711280822754,1.5797510147094727,2.4305505752563477,1.5527193546295166,0.09715908020734787,0.09755779057741165,4.456149101257324,4.634110450744629,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7911,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520553.gpu20.658120.7911.v2
2.4568612575531006,1.5797597169876099,2.4201412200927734,1.552335500717163,0.09713701903820038,0.097551129758358,4.456916332244873,4.630674839019775,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7912,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520560.gpu20.658120.7912.v2
